name,image_id,confidence,xmin,ymin,xmax,ymax
starfish,000260,0.06426256150007248,589.0,1838.0,823.0,2049.0
starfish,000260,0.05761762708425522,3443.0,428.0,3670.0,602.0
starfish,000260,0.04784032329916954,2276.0,517.0,2610.0,994.0
starfish,000260,0.041414521634578705,1855.0,96.0,2318.0,456.0
starfish,000260,0.03996381536126137,2712.0,657.0,2975.0,788.0
starfish,000260,0.036574315279722214,2399.0,530.0,2615.0,716.0
starfish,000260,0.03579714894294739,2408.0,577.0,2605.0,759.0
starfish,000260,0.032684460282325745,3400.0,501.0,3611.0,697.0
starfish,000260,0.03089280240237713,3405.0,393.0,3714.0,667.0
holothurian,000597,0.05128253251314163,2620.0,1547.0,2769.0,1754.0
holothurian,000597,0.03902040794491768,664.0,1663.0,837.0,1759.0
echinus,000597,0.6666235327720642,1513.0,1177.0,1669.0,1339.0
echinus,000597,0.5958412289619446,801.0,1584.0,978.0,1759.0
echinus,000597,0.22921618819236755,1301.0,1487.0,1415.0,1594.0
echinus,000597,0.14587683975696564,1285.0,1122.0,1425.0,1262.0
echinus,000597,0.10475850105285645,500.0,1173.0,613.0,1264.0
echinus,000597,0.06854671984910965,1232.0,8.0,1406.0,148.0
echinus,000597,0.06421712040901184,1.0,1304.0,65.0,1465.0
echinus,000597,0.03737138211727142,3316.0,1002.0,3721.0,1285.0
echinus,000597,0.026900431141257286,1272.0,1141.0,1394.0,1294.0
echinus,000597,0.02615017257630825,1253.0,1086.0,1407.0,1238.0
echinus,000597,0.025670591741800308,1816.0,1722.0,1907.0,1819.0
scallop,000597,0.07148724049329758,2620.0,1547.0,2769.0,1754.0
scallop,000597,0.04746416211128235,1193.0,352.0,1325.0,523.0
scallop,000597,0.04190796986222267,2855.0,300.0,2988.0,426.0
scallop,000597,0.038325633853673935,3032.0,1988.0,3147.0,2101.0
scallop,000597,0.037466756999492645,2283.0,1045.0,2450.0,1186.0
scallop,000597,0.03690967336297035,3062.0,1692.0,3213.0,1843.0
scallop,000597,0.03400909900665283,706.0,1310.0,838.0,1426.0
scallop,000597,0.031115835532546043,1449.0,132.0,1534.0,241.0
scallop,000597,0.01466029230505228,2040.0,763.0,2110.0,828.0
starfish,000597,0.06862107664346695,664.0,1663.0,838.0,1759.0
starfish,000597,0.027061328291893005,505.0,1175.0,619.0,1264.0
holothurian,000561,0.04792895168066025,2198.0,1397.0,2416.0,1625.0
holothurian,000561,0.04660247638821602,1735.0,1532.0,1950.0,1762.0
holothurian,000561,0.037597253918647766,3640.0,1277.0,3837.0,1563.0
holothurian,000561,0.03466778248548508,1684.0,354.0,1828.0,495.0
echinus,000561,0.6873060464859009,1685.0,354.0,1827.0,495.0
echinus,000561,0.684376060962677,2199.0,1398.0,2417.0,1624.0
echinus,000561,0.33869469165802,2432.0,573.0,2539.0,662.0
echinus,000561,0.3027395009994507,3637.0,1276.0,3839.0,1566.0
echinus,000561,0.24521765112876892,1178.0,759.0,1322.0,871.0
echinus,000561,0.21577750146389008,3427.0,1244.0,3667.0,1485.0
echinus,000561,0.20761390030384064,1320.0,738.0,1405.0,823.0
echinus,000561,0.20006397366523743,2164.0,253.0,2294.0,414.0
echinus,000561,0.14560307562351227,1198.0,746.0,1398.0,863.0
echinus,000561,0.11262644827365875,3623.0,771.0,3697.0,833.0
echinus,000561,0.11104987561702728,1516.0,1148.0,1645.0,1290.0
echinus,000561,0.08305109292268753,2832.0,1655.0,2982.0,1795.0
echinus,000561,0.07726681977510452,1735.0,1532.0,1950.0,1762.0
echinus,000561,0.07149174064397812,3001.0,898.0,3171.0,1058.0
echinus,000561,0.06118602678179741,3556.0,1268.0,3810.0,1557.0
echinus,000561,0.0543816052377224,268.0,763.0,387.0,837.0
echinus,000561,0.04474378749728203,1999.0,145.0,2091.0,247.0
echinus,000561,0.03781105577945709,398.0,936.0,548.0,1094.0
echinus,000561,0.0339752621948719,809.0,1610.0,920.0,1700.0
echinus,000561,0.032250434160232544,1306.0,750.0,1417.0,846.0
echinus,000561,0.02911723032593727,1266.0,726.0,1407.0,833.0
echinus,000561,0.021239669993519783,3620.0,749.0,3702.0,813.0
echinus,000561,0.01567448489367962,570.0,5.0,684.0,78.0
scallop,000561,0.04886479303240776,1150.0,1893.0,1243.0,1952.0
scallop,000561,0.03737093508243561,2947.0,1522.0,3220.0,1674.0
starfish,000561,0.7718586325645447,1735.0,1534.0,1950.0,1763.0
starfish,000561,0.05285844951868057,2198.0,1397.0,2416.0,1625.0
starfish,000561,0.03545982018113136,3058.0,1954.0,3257.0,2109.0
starfish,000561,0.03488227352499962,1684.0,354.0,1828.0,495.0
starfish,000561,0.034826744347810745,2165.0,254.0,2295.0,413.0
holothurian,000796,0.12369294464588165,397.0,328.0,489.0,404.0
holothurian,000796,0.10512816905975342,272.0,161.0,352.0,236.0
holothurian,000796,0.0807194784283638,422.0,332.0,509.0,404.0
holothurian,000796,0.05143868178129196,197.0,158.0,258.0,210.0
holothurian,000796,0.04886994510889053,333.0,239.0,399.0,292.0
holothurian,000796,0.04671267792582512,351.0,199.0,446.0,273.0
holothurian,000796,0.0437074713408947,215.0,205.0,289.0,267.0
holothurian,000796,0.036636292934417725,383.0,300.0,473.0,400.0
holothurian,000796,0.03504151105880737,289.0,248.0,344.0,308.0
holothurian,000796,0.03487519174814224,219.0,342.0,298.0,404.0
holothurian,000796,0.03177488222718239,374.0,261.0,455.0,325.0
holothurian,000796,0.03147817403078079,382.0,284.0,462.0,337.0
echinus,000796,0.6857308149337769,274.0,162.0,352.0,236.0
echinus,000796,0.4810802936553955,197.0,157.0,258.0,209.0
echinus,000796,0.3032846748828888,206.0,165.0,253.0,205.0
echinus,000796,0.21502089500427246,298.0,73.0,340.0,112.0
echinus,000796,0.1489720493555069,289.0,252.0,340.0,310.0
echinus,000796,0.09651869535446167,295.0,266.0,335.0,307.0
echinus,000796,0.0922740176320076,259.0,152.0,363.0,246.0
echinus,000796,0.047227028757333755,334.0,237.0,399.0,291.0
echinus,000796,0.03612801060080528,297.0,248.0,337.0,290.0
echinus,000796,0.032195109874010086,183.0,207.0,247.0,259.0
echinus,000796,0.029918158426880836,207.0,0.0,240.0,25.0
scallop,000796,0.13053637742996216,374.0,382.0,399.0,405.0
scallop,000796,0.11066724359989166,447.0,236.0,469.0,250.0
scallop,000796,0.05862433463335037,497.0,226.0,514.0,240.0
scallop,000796,0.05630660429596901,274.0,162.0,352.0,236.0
scallop,000796,0.05502067878842354,552.0,139.0,603.0,166.0
scallop,000796,0.047605130821466446,636.0,234.0,672.0,257.0
scallop,000796,0.042944617569446564,454.0,199.0,468.0,216.0
scallop,000796,0.042710937559604645,554.0,140.0,586.0,166.0
scallop,000796,0.03407274931669235,450.0,229.0,479.0,247.0
scallop,000796,0.029248099774122238,545.0,136.0,618.0,176.0
starfish,000796,0.21077103912830353,350.0,201.0,437.0,269.0
starfish,000796,0.19833795726299286,374.0,34.0,431.0,84.0
starfish,000796,0.13397455215454102,352.0,210.0,404.0,257.0
starfish,000796,0.13141842186450958,577.0,165.0,640.0,218.0
starfish,000796,0.07413168251514435,213.0,205.0,288.0,270.0
starfish,000796,0.057946279644966125,346.0,211.0,416.0,276.0
starfish,000796,0.05262162536382675,274.0,162.0,352.0,236.0
starfish,000796,0.04978923127055168,337.0,226.0,403.0,285.0
starfish,000796,0.04162566736340523,575.0,177.0,629.0,215.0
starfish,000796,0.04078509286046028,205.0,165.0,253.0,205.0
starfish,000796,0.04011640325188637,379.0,51.0,427.0,86.0
starfish,000796,0.03915954753756523,452.0,29.0,493.0,58.0
starfish,000796,0.031939197331666946,132.0,21.0,171.0,42.0
starfish,000796,0.031785305589437485,513.0,170.0,551.0,199.0
holothurian,000797,0.10819787532091141,491.0,7.0,568.0,95.0
holothurian,000797,0.060646966099739075,394.0,88.0,430.0,131.0
echinus,000797,0.7196006178855896,492.0,7.0,568.0,94.0
echinus,000797,0.6294621229171753,595.0,183.0,717.0,305.0
echinus,000797,0.35799750685691833,203.0,344.0,248.0,390.0
echinus,000797,0.20795053243637085,334.0,349.0,360.0,376.0
echinus,000797,0.08519517630338669,417.0,373.0,483.0,404.0
echinus,000797,0.06285940855741501,598.0,192.0,690.0,289.0
echinus,000797,0.04293014854192734,358.0,239.0,423.0,290.0
echinus,000797,0.03941749781370163,661.0,178.0,717.0,282.0
scallop,000797,0.05084456130862236,491.0,7.0,568.0,95.0
starfish,000797,0.04301927238702774,203.0,343.0,248.0,390.0
starfish,000797,0.04228023439645767,595.0,183.0,717.0,305.0
holothurian,000815,0.5936200618743896,291.0,338.0,361.0,404.0
holothurian,000815,0.4184368848800659,529.0,11.0,569.0,54.0
holothurian,000815,0.19697219133377075,493.0,48.0,524.0,88.0
holothurian,000815,0.14755074679851532,620.0,203.0,649.0,254.0
holothurian,000815,0.09930357336997986,532.0,25.0,573.0,55.0
holothurian,000815,0.07928905636072159,277.0,0.0,355.0,52.0
holothurian,000815,0.07393023371696472,320.0,342.0,359.0,400.0
holothurian,000815,0.06643780320882797,503.0,10.0,569.0,56.0
holothurian,000815,0.06317053735256195,517.0,22.0,569.0,56.0
holothurian,000815,0.060081105679273605,149.0,13.0,284.0,144.0
holothurian,000815,0.05971464142203331,153.0,339.0,285.0,404.0
holothurian,000815,0.05719122290611267,471.0,82.0,533.0,145.0
holothurian,000815,0.05662823095917702,430.0,28.0,498.0,86.0
holothurian,000815,0.05263848230242729,494.0,19.0,565.0,71.0
holothurian,000815,0.04938935488462448,494.0,42.0,535.0,86.0
holothurian,000815,0.04793934151530266,324.0,338.0,361.0,383.0
holothurian,000815,0.04727042838931084,512.0,17.0,576.0,66.0
holothurian,000815,0.04053715988993645,487.0,36.0,546.0,90.0
holothurian,000815,0.04044076427817345,31.0,156.0,155.0,269.0
holothurian,000815,0.03832973539829254,486.0,7.0,558.0,54.0
holothurian,000815,0.036981530487537384,329.0,180.0,412.0,238.0
holothurian,000815,0.036601532250642776,529.0,35.0,574.0,59.0
holothurian,000815,0.033789463341236115,472.0,40.0,531.0,91.0
holothurian,000815,0.032821446657180786,610.0,311.0,679.0,363.0
echinus,000815,0.7500599026679993,277.0,0.0,355.0,52.0
echinus,000815,0.6683189868927002,472.0,82.0,533.0,145.0
echinus,000815,0.6042993068695068,149.0,13.0,284.0,144.0
echinus,000815,0.5525391101837158,31.0,156.0,155.0,269.0
echinus,000815,0.4685681462287903,152.0,341.0,284.0,404.0
echinus,000815,0.2737770080566406,49.0,171.0,145.0,258.0
echinus,000815,0.16333895921707153,176.0,34.0,265.0,129.0
echinus,000815,0.050604771822690964,290.0,338.0,361.0,404.0
echinus,000815,0.045888207852840424,474.0,92.0,520.0,140.0
echinus,000815,0.03394075855612755,162.0,366.0,270.0,404.0
echinus,000815,0.031152280047535896,490.0,77.0,546.0,145.0
scallop,000815,0.1136336699128151,430.0,28.0,496.0,86.0
scallop,000815,0.08351069688796997,567.0,54.0,592.0,72.0
scallop,000815,0.06800759583711624,635.0,22.0,672.0,39.0
scallop,000815,0.034300897270441055,277.0,0.0,355.0,52.0
scallop,000815,0.0323190875351429,150.0,15.0,283.0,145.0
scallop,000815,0.020085731521248817,540.0,62.0,563.0,77.0
starfish,000815,0.046258773654699326,290.0,338.0,361.0,404.0
starfish,000815,0.03121565468609333,276.0,0.0,355.0,51.0
holothurian,000118,0.11416012793779373,2748.0,694.0,3225.0,901.0
holothurian,000118,0.07615603506565094,2756.0,693.0,3418.0,943.0
holothurian,000118,0.06154044717550278,278.0,736.0,584.0,947.0
holothurian,000118,0.048749230802059174,3557.0,6.0,3840.0,228.0
holothurian,000118,0.04426681250333786,753.0,1894.0,1450.0,2156.0
holothurian,000118,0.0406847707927227,2743.0,562.0,3184.0,880.0
holothurian,000118,0.03849788010120392,475.0,972.0,698.0,1196.0
echinus,000118,0.5071594715118408,475.0,973.0,695.0,1197.0
echinus,000118,0.4557245075702667,279.0,737.0,583.0,944.0
echinus,000118,0.2876053750514984,3528.0,5.0,3840.0,239.0
echinus,000118,0.0775296613574028,2272.0,794.0,2590.0,990.0
echinus,000118,0.055337026715278625,1966.0,1283.0,2123.0,1446.0
echinus,000118,0.04971662163734436,3745.0,1718.0,3840.0,1880.0
echinus,000118,0.04569009691476822,2857.0,1321.0,3031.0,1483.0
echinus,000118,0.035578787326812744,3489.0,13.0,3839.0,366.0
scallop,000118,0.08970946818590164,3271.0,1073.0,3756.0,1406.0
scallop,000118,0.06962857395410538,3547.0,2014.0,3731.0,2159.0
scallop,000118,0.04624676704406738,5.0,1824.0,233.0,2055.0
starfish,000118,0.04967056214809418,3268.0,1074.0,3748.0,1403.0
starfish,000118,0.038288310170173645,475.0,972.0,696.0,1196.0
holothurian,000682,0.5973619222640991,1698.0,1084.0,1960.0,1405.0
holothurian,000682,0.5602304935455322,2446.0,1185.0,2747.0,1326.0
holothurian,000682,0.110499806702137,1775.0,1141.0,1960.0,1404.0
holothurian,000682,0.08302626758813858,1691.0,1076.0,1894.0,1340.0
holothurian,000682,0.07523379474878311,1897.0,1002.0,2224.0,1209.0
holothurian,000682,0.052885036915540695,3058.0,1464.0,3210.0,1573.0
holothurian,000682,0.04685762897133827,2450.0,1183.0,2855.0,1382.0
holothurian,000682,0.04295111447572708,314.0,1466.0,731.0,1946.0
holothurian,000682,0.038491811603307724,2518.0,1190.0,2890.0,1333.0
holothurian,000682,0.03724775090813637,1736.0,1066.0,2036.0,1367.0
holothurian,000682,0.03470771759748459,1093.0,1805.0,1237.0,1958.0
holothurian,000682,0.03232131898403168,2992.0,2010.0,3187.0,2155.0
holothurian,000682,0.0321611613035202,2441.0,1217.0,2706.0,1360.0
holothurian,000682,0.030577627941966057,1571.0,1238.0,1720.0,1311.0
holothurian,000682,0.03000333346426487,2486.0,1174.0,2832.0,1304.0
holothurian,000682,0.02859058603644371,3016.0,1474.0,3195.0,1595.0
echinus,000682,0.1294689178466797,1988.0,1229.0,2297.0,1574.0
echinus,000682,0.058748286217451096,2005.0,1234.0,2233.0,1451.0
echinus,000682,0.05821496993303299,1182.0,1243.0,1325.0,1372.0
echinus,000682,0.0551208071410656,2025.0,1290.0,2238.0,1587.0
echinus,000682,0.053205665200948715,1897.0,1002.0,2224.0,1209.0
echinus,000682,0.046508632600307465,2445.0,1185.0,2741.0,1327.0
echinus,000682,0.0437663309276104,310.0,1461.0,733.0,1944.0
echinus,000682,0.040667999535799026,3482.0,1411.0,3662.0,1623.0
echinus,000682,0.03706120327115059,1273.0,1958.0,1455.0,2083.0
echinus,000682,0.03458646312355995,1226.0,1824.0,1378.0,1947.0
echinus,000682,0.025306254625320435,285.0,2019.0,427.0,2155.0
scallop,000682,0.2672429382801056,50.0,1315.0,296.0,1600.0
scallop,000682,0.2607302665710449,2993.0,2010.0,3186.0,2155.0
scallop,000682,0.14502274990081787,1530.0,1764.0,1670.0,1878.0
scallop,000682,0.13548894226551056,743.0,588.0,975.0,799.0
scallop,000682,0.12393790483474731,1571.0,1237.0,1719.0,1310.0
scallop,000682,0.09933064132928848,1415.0,1559.0,1768.0,1734.0
scallop,000682,0.07704003900289536,1400.0,1533.0,1613.0,1731.0
scallop,000682,0.06043582782149315,1117.0,990.0,1206.0,1076.0
scallop,000682,0.04971413314342499,3198.0,1514.0,3371.0,1631.0
scallop,000682,0.043989960104227066,1395.0,1525.0,1532.0,1720.0
scallop,000682,0.03953990712761879,935.0,1944.0,1145.0,2090.0
scallop,000682,0.038503248244524,1046.0,1048.0,1292.0,1225.0
scallop,000682,0.03428185358643532,1246.0,1701.0,1389.0,1818.0
starfish,000682,0.7161771655082703,1365.0,1259.0,1630.0,1406.0
starfish,000682,0.7018406391143799,313.0,1462.0,732.0,1944.0
starfish,000682,0.46309271454811096,1873.0,997.0,2223.0,1213.0
starfish,000682,0.29901552200317383,1756.0,1617.0,2183.0,1983.0
starfish,000682,0.14532913267612457,746.0,1787.0,911.0,1922.0
starfish,000682,0.11192325502634048,838.0,1820.0,1028.0,1965.0
starfish,000682,0.08836640417575836,781.0,1800.0,998.0,1963.0
starfish,000682,0.07271938025951385,1390.0,1985.0,1594.0,2115.0
starfish,000682,0.0650319904088974,2647.0,1756.0,2774.0,1899.0
starfish,000682,0.06243517994880676,1742.0,1632.0,1940.0,1823.0
starfish,000682,0.06138552725315094,3107.0,568.0,3330.0,677.0
starfish,000682,0.059365905821323395,3059.0,1461.0,3217.0,1573.0
starfish,000682,0.055256277322769165,759.0,1770.0,960.0,1932.0
starfish,000682,0.055121444165706635,3200.0,1514.0,3372.0,1628.0
starfish,000682,0.055025000125169754,1947.0,992.0,2213.0,1124.0
starfish,000682,0.049438368529081345,738.0,588.0,974.0,803.0
starfish,000682,0.046838391572237015,1015.0,355.0,1466.0,655.0
starfish,000682,0.04670371487736702,784.0,1848.0,986.0,2008.0
starfish,000682,0.04656403884291649,1319.0,1966.0,1548.0,2120.0
starfish,000682,0.04366784542798996,3017.0,1290.0,3141.0,1383.0
starfish,000682,0.04101264476776123,2993.0,2010.0,3186.0,2154.0
starfish,000682,0.04073189198970795,62.0,1312.0,299.0,1596.0
starfish,000682,0.04044970124959946,1681.0,1673.0,1907.0,1904.0
starfish,000682,0.03972594439983368,749.0,1812.0,918.0,1964.0
starfish,000682,0.03900408744812012,2670.0,814.0,2778.0,932.0
starfish,000682,0.03876832500100136,766.0,1897.0,939.0,2011.0
starfish,000682,0.03778558224439621,684.0,1786.0,903.0,1941.0
starfish,000682,0.032691676169633865,1284.0,1329.0,1433.0,1415.0
starfish,000682,0.03243131563067436,280.0,2020.0,427.0,2155.0
starfish,000682,0.030821125954389572,1280.0,1349.0,1453.0,1430.0
starfish,000682,0.027089552953839302,1118.0,990.0,1206.0,1076.0
starfish,000682,0.027020320296287537,1948.0,990.0,2182.0,1078.0
starfish,000682,0.025105085223913193,1567.0,1238.0,1713.0,1312.0
starfish,000682,0.023307329043745995,283.0,1157.0,465.0,1249.0
holothurian,000269,0.08038421720266342,2591.0,1440.0,2789.0,1641.0
holothurian,000269,0.05329854413866997,3538.0,2013.0,3840.0,2158.0
holothurian,000269,0.0463704839348793,1058.0,1475.0,1218.0,1604.0
holothurian,000269,0.04552576690912247,891.0,1990.0,1124.0,2158.0
holothurian,000269,0.041507188230752945,2807.0,853.0,2915.0,961.0
holothurian,000269,0.04120756313204765,2252.0,1540.0,2466.0,1756.0
holothurian,000269,0.039941899478435516,1927.0,596.0,2055.0,684.0
holothurian,000269,0.036444347351789474,1338.0,1069.0,1493.0,1182.0
holothurian,000269,0.03312085196375847,2686.0,810.0,2828.0,950.0
holothurian,000269,0.03145171329379082,2767.0,858.0,2923.0,1002.0
echinus,000269,0.7509555816650391,2592.0,1441.0,2789.0,1639.0
echinus,000269,0.6288638114929199,1338.0,1070.0,1493.0,1180.0
echinus,000269,0.5490864515304565,2254.0,1541.0,2464.0,1751.0
echinus,000269,0.49289917945861816,1697.0,1264.0,1874.0,1435.0
echinus,000269,0.2961578071117401,1572.0,1338.0,1736.0,1466.0
echinus,000269,0.09648147970438004,3347.0,323.0,3487.0,437.0
echinus,000269,0.09329305589199066,2700.0,811.0,2826.0,940.0
echinus,000269,0.08040536940097809,739.0,1070.0,827.0,1161.0
echinus,000269,0.07950286567211151,1190.0,899.0,1297.0,1005.0
echinus,000269,0.061756681650877,2831.0,52.0,2944.0,141.0
echinus,000269,0.05303816869854927,3538.0,2013.0,3840.0,2158.0
echinus,000269,0.05137811228632927,2808.0,851.0,2914.0,957.0
echinus,000269,0.05024164170026779,2406.0,1334.0,2526.0,1432.0
echinus,000269,0.047586631029844284,3524.0,1232.0,3618.0,1360.0
echinus,000269,0.04624072462320328,1585.0,1284.0,1829.0,1451.0
echinus,000269,0.04617747291922569,3514.0,1693.0,3631.0,1820.0
echinus,000269,0.0443699024617672,1569.0,1327.0,1693.0,1441.0
echinus,000269,0.039167195558547974,2809.0,476.0,2908.0,567.0
echinus,000269,0.038472723215818405,3027.0,1481.0,3134.0,1623.0
echinus,000269,0.036732759326696396,2740.0,832.0,2882.0,958.0
echinus,000269,0.036269042640924454,1453.0,869.0,1579.0,966.0
echinus,000269,0.03470293805003166,2981.0,1976.0,3114.0,2130.0
echinus,000269,0.034567248076200485,3512.0,271.0,3662.0,415.0
echinus,000269,0.034311532974243164,1712.0,1239.0,1894.0,1402.0
echinus,000269,0.033554065972566605,2409.0,1337.0,2595.0,1484.0
echinus,000269,0.03284721076488495,3197.0,147.0,3310.0,276.0
echinus,000269,0.03268536925315857,1646.0,1221.0,1900.0,1454.0
echinus,000269,0.032371703535318375,2249.0,1538.0,2407.0,1682.0
echinus,000269,0.02372857928276062,1126.0,1568.0,1243.0,1692.0
echinus,000269,0.01879468746483326,735.0,1073.0,853.0,1181.0
scallop,000269,0.04252650588750839,2591.0,1440.0,2789.0,1641.0
starfish,000269,0.511581540107727,3540.0,2014.0,3840.0,2157.0
starfish,000269,0.15983764827251434,1793.0,1750.0,1888.0,1840.0
starfish,000269,0.0929294303059578,3622.0,2042.0,3840.0,2159.0
starfish,000269,0.06100982800126076,3259.0,1040.0,3366.0,1184.0
starfish,000269,0.04436032846570015,1056.0,1476.0,1214.0,1603.0
starfish,000269,0.0442289374768734,3521.0,2007.0,3734.0,2156.0
starfish,000269,0.04278704524040222,1795.0,1737.0,1952.0,1856.0
starfish,000269,0.03829311579465866,1639.0,1982.0,1793.0,2115.0
starfish,000269,0.037492360919713974,2514.0,1958.0,2609.0,2143.0
starfish,000269,0.03528376668691635,1692.0,1262.0,1871.0,1434.0
starfish,000269,0.032633472234010696,2061.0,729.0,2159.0,823.0
starfish,000269,0.03146298602223396,1133.0,1569.0,1247.0,1689.0
starfish,000269,0.02914280816912651,1081.0,1508.0,1227.0,1645.0
starfish,000269,0.027135707437992096,3320.0,1063.0,3395.0,1170.0
holothurian,000638,0.08263843506574631,2619.0,2.0,3388.0,310.0
holothurian,000638,0.058063019067049026,51.0,1248.0,630.0,1763.0
holothurian,000638,0.05765301361680031,1301.0,232.0,1562.0,687.0
