name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000153,0.8739843964576721,294.0,75.0,324.0,104.0
echinus,000153,0.7608627676963806,1.0,252.0,37.0,338.0
echinus,000153,0.5543153882026672,285.0,376.0,359.0,404.0
echinus,000153,0.31510260701179504,264.0,62.0,288.0,82.0
echinus,000153,0.16552594304084778,89.0,14.0,116.0,37.0
echinus,000153,0.09277663379907608,296.0,382.0,339.0,403.0
holothurian,000004,0.9949551224708557,803.0,218.0,989.0,328.0
echinus,000004,0.9617859721183777,827.0,816.0,927.0,927.0
echinus,000004,0.9079128503799438,1064.0,768.0,1156.0,884.0
starfish,000004,0.9949496984481812,221.0,281.0,387.0,425.0
echinus,000068,0.995740532875061,3278.0,1121.0,3521.0,1325.0
holothurian,000849,0.3589642643928528,586.0,311.0,627.0,368.0
echinus,000849,0.9620744585990906,567.0,371.0,614.0,404.0
echinus,000849,0.9595719575881958,282.0,164.0,347.0,227.0
echinus,000849,0.9392226338386536,358.0,108.0,394.0,137.0
echinus,000849,0.9385728240013123,549.0,307.0,588.0,350.0
echinus,000849,0.9385692477226257,471.0,150.0,506.0,187.0
echinus,000849,0.9326878786087036,222.0,175.0,254.0,213.0
echinus,000849,0.9252058267593384,198.0,133.0,236.0,176.0
echinus,000849,0.9038249254226685,554.0,209.0,581.0,241.0
echinus,000849,0.9028927683830261,511.0,276.0,546.0,314.0
echinus,000849,0.8669694066047668,573.0,239.0,608.0,270.0
starfish,000849,0.5741136074066162,169.0,383.0,225.0,404.0
starfish,000849,0.2933228313922882,65.0,340.0,112.0,380.0
starfish,000849,0.0670565813779831,284.0,232.0,331.0,279.0
echinus,000915,0.9874010682106018,820.0,1660.0,1107.0,1975.0
echinus,000915,0.9844366312026978,501.0,1476.0,807.0,1787.0
echinus,000915,0.6118572354316711,726.0,1406.0,909.0,1657.0
echinus,000915,0.11386896669864655,619.0,1619.0,817.0,1807.0
starfish,000915,0.8922438621520996,354.0,1524.0,519.0,1676.0
starfish,000915,0.8834071159362793,1535.0,130.0,1701.0,182.0
starfish,000915,0.6802926063537598,3.0,2050.0,175.0,2158.0
holothurian,001057,0.995646059513092,1847.0,791.0,2161.0,1151.0
scallop,001080,0.9127868413925171,684.0,858.0,908.0,1023.0
starfish,001080,0.9981860518455505,1986.0,205.0,2501.0,766.0
starfish,001080,0.997722327709198,2953.0,38.0,3276.0,322.0
starfish,001080,0.9483985304832458,2410.0,1750.0,2758.0,2155.0
starfish,001080,0.39855945110321045,2396.0,1757.0,2550.0,2040.0
echinus,000423,0.9863079190254211,2821.0,2015.0,3078.0,2158.0
echinus,000423,0.9731238484382629,1716.0,1847.0,1867.0,1993.0
echinus,000423,0.9564934372901917,2996.0,1706.0,3103.0,1827.0
echinus,000423,0.8921198844909668,2767.0,1047.0,2872.0,1142.0
echinus,000423,0.8866713643074036,1696.0,1468.0,1821.0,1580.0
echinus,000423,0.5223135948181152,1401.0,1534.0,1515.0,1636.0
echinus,000423,0.13891933858394623,2902.0,1203.0,3010.0,1304.0
echinus,000423,0.10463853925466537,2981.0,912.0,3056.0,973.0
echinus,000423,0.062113627791404724,1417.0,1489.0,1551.0,1629.0
echinus,000423,0.0520462803542614,2247.0,1994.0,2318.0,2092.0
starfish,000423,0.9956015348434448,3157.0,1837.0,3396.0,2035.0
starfish,000423,0.9939970970153809,3391.0,1805.0,3639.0,1992.0
starfish,000423,0.99244225025177,3216.0,1642.0,3416.0,1784.0
starfish,000423,0.985196590423584,1515.0,1911.0,1685.0,2069.0
starfish,000423,0.9078721404075623,2131.0,1872.0,2285.0,2019.0
starfish,000423,0.8038060665130615,2343.0,1944.0,2485.0,2037.0
starfish,000423,0.3217874765396118,1873.0,1514.0,1982.0,1601.0
starfish,000423,0.2710137963294983,2097.0,1947.0,2189.0,2057.0
holothurian,000872,0.10663092136383057,696.0,318.0,720.0,380.0
echinus,000872,0.983080267906189,1.0,237.0,53.0,300.0
echinus,000872,0.9627521634101868,373.0,90.0,414.0,122.0
echinus,000872,0.9188917875289917,196.0,98.0,246.0,146.0
echinus,000872,0.47638368606567383,378.0,96.0,409.0,117.0
echinus,000872,0.2731078863143921,243.0,136.0,285.0,180.0
echinus,000872,0.18599608540534973,126.0,1.0,179.0,44.0
scallop,000872,0.27081918716430664,248.0,317.0,280.0,358.0
holothurian,000248,0.9360604882240295,295.0,203.0,368.0,305.0
holothurian,000248,0.8653173446655273,430.0,96.0,504.0,145.0
holothurian,000248,0.5108737349510193,436.0,126.0,461.0,168.0
holothurian,000248,0.4559975266456604,296.0,248.0,343.0,305.0
holothurian,000636,0.07034026831388474,1589.0,581.0,1689.0,823.0
echinus,000636,0.9941097497940063,2635.0,652.0,2892.0,880.0
echinus,000636,0.9901748895645142,1968.0,1368.0,2196.0,1605.0
echinus,000636,0.32123714685440063,3201.0,1380.0,3374.0,1562.0
starfish,000636,0.9990873336791992,1715.0,667.0,1950.0,847.0
starfish,000636,0.9988969564437866,2988.0,1907.0,3217.0,2157.0
echinus,000337,0.9805189371109009,1173.0,1.0,1462.0,129.0
echinus,000337,0.9797042608261108,3143.0,906.0,3424.0,1153.0
echinus,000337,0.13238956034183502,2186.0,831.0,2347.0,968.0
scallop,000337,0.7882950901985168,1947.0,3.0,2185.0,158.0
scallop,000337,0.08751332014799118,1489.0,565.0,1776.0,784.0
starfish,000337,0.9988127946853638,1505.0,764.0,2035.0,1172.0
starfish,000337,0.9941403269767761,592.0,165.0,867.0,413.0
starfish,000337,0.8769102096557617,3572.0,75.0,3755.0,232.0
echinus,000232,0.9869517087936401,1297.0,1249.0,1575.0,1497.0
echinus,000232,0.9859766960144043,2968.0,1664.0,3172.0,1911.0
echinus,000232,0.9128187298774719,769.0,418.0,906.0,538.0
echinus,000232,0.8832932710647583,608.0,2044.0,987.0,2157.0
echinus,000232,0.7547404766082764,1408.0,678.0,1531.0,806.0
echinus,000232,0.6633922457695007,1687.0,232.0,1809.0,353.0
echinus,000232,0.5933330655097961,1523.0,377.0,1675.0,515.0
echinus,000232,0.4451826512813568,2171.0,791.0,2299.0,909.0
echinus,000232,0.10516011714935303,2981.0,884.0,3110.0,994.0
holothurian,000568,0.9990968704223633,1021.0,1322.0,1439.0,1494.0
echinus,000568,0.998077392578125,3330.0,1916.0,3568.0,2157.0
echinus,000568,0.9788989424705505,3377.0,338.0,3568.0,500.0
echinus,000568,0.11817014962434769,2445.0,1542.0,2627.0,1755.0
scallop,000568,0.2997643053531647,1476.0,1034.0,1613.0,1244.0
holothurian,000883,0.9834133386611938,271.0,191.0,324.0,227.0
holothurian,000883,0.9777001738548279,338.0,339.0,403.0,404.0
holothurian,000883,0.9739853739738464,647.0,233.0,720.0,306.0
holothurian,000883,0.8685210347175598,107.0,165.0,146.0,186.0
holothurian,000883,0.7379379272460938,221.0,143.0,260.0,166.0
holothurian,000883,0.25768521428108215,231.0,212.0,266.0,245.0
holothurian,000883,0.13071875274181366,71.0,172.0,119.0,197.0
echinus,000883,0.9791736602783203,362.0,89.0,407.0,138.0
echinus,000883,0.9722735285758972,316.0,70.0,370.0,133.0
echinus,000883,0.9318151473999023,321.0,32.0,359.0,66.0
echinus,000883,0.9186068773269653,310.0,142.0,341.0,185.0
echinus,000883,0.895763099193573,284.0,82.0,306.0,111.0
echinus,000883,0.8742744326591492,277.0,39.0,305.0,71.0
echinus,000883,0.39368125796318054,142.0,67.0,165.0,94.0
holothurian,000834,0.972407341003418,138.0,227.0,214.0,274.0
holothurian,000834,0.9487691521644592,140.0,69.0,184.0,101.0
holothurian,000834,0.9401095509529114,320.0,91.0,386.0,157.0
holothurian,000834,0.9027533531188965,131.0,344.0,190.0,404.0
holothurian,000834,0.589265763759613,233.0,20.0,255.0,64.0
starfish,000834,0.9981611371040344,61.0,212.0,155.0,289.0
starfish,000834,0.9951931238174438,75.0,333.0,157.0,404.0
starfish,000834,0.9940453767776489,158.0,270.0,222.0,334.0
starfish,000834,0.9936243295669556,495.0,23.0,556.0,59.0
echinus,000295,0.9929695725440979,192.0,360.0,437.0,587.0
echinus,000295,0.9926446676254272,2678.0,633.0,2906.0,861.0
echinus,000295,0.992142915725708,3659.0,1171.0,3836.0,1400.0
echinus,000295,0.9919667840003967,2493.0,648.0,2693.0,850.0
echinus,000295,0.9913842678070068,2912.0,1488.0,3201.0,1752.0
echinus,000295,0.9836156964302063,1020.0,512.0,1211.0,717.0
echinus,000295,0.982813835144043,1183.0,12.0,1402.0,222.0
echinus,000295,0.9765468835830688,778.0,255.0,939.0,432.0
echinus,000295,0.8072948455810547,2810.0,881.0,3043.0,1070.0
scallop,000295,0.056066326797008514,1171.0,1165.0,1277.0,1248.0
starfish,000295,0.9981971383094788,2449.0,310.0,2705.0,477.0
starfish,000295,0.9967291355133057,1893.0,1993.0,2094.0,2155.0
starfish,000295,0.05870022997260094,2510.0,1.0,2593.0,92.0
echinus,000563,0.9991689920425415,1861.0,1851.0,2172.0,2155.0
echinus,000563,0.9978183507919312,2184.0,1275.0,2442.0,1519.0
echinus,000563,0.99733966588974,1368.0,855.0,1619.0,1091.0
echinus,000563,0.9969006776809692,2095.0,1605.0,2405.0,1873.0
echinus,000563,0.9965722560882568,2005.0,1419.0,2235.0,1618.0
echinus,000563,0.9961473941802979,2300.0,1842.0,2496.0,2047.0
echinus,000563,0.9958629608154297,1164.0,178.0,1446.0,514.0
echinus,000563,0.9923449158668518,2537.0,1175.0,2702.0,1366.0
echinus,000563,0.9903526902198792,3283.0,1494.0,3445.0,1606.0
echinus,000563,0.9780884385108948,336.0,1023.0,673.0,1290.0
echinus,000563,0.903978705406189,2536.0,572.0,2628.0,661.0
echinus,000563,0.6867420673370361,3214.0,907.0,3283.0,963.0
echinus,000563,0.5049468278884888,3264.0,1183.0,3328.0,1248.0
echinus,000563,0.14664649963378906,3386.0,1271.0,3443.0,1338.0
echinus,000563,0.06250524520874023,2884.0,946.0,2949.0,1016.0
holothurian,000285,0.9869440793991089,2845.0,293.0,3267.0,834.0
holothurian,000285,0.10908500850200653,3600.0,798.0,3813.0,936.0
echinus,000285,0.9917722344398499,11.0,1295.0,370.0,1653.0
echinus,000285,0.9898785352706909,1110.0,1753.0,1514.0,2081.0
echinus,000285,0.9870526194572449,1521.0,1581.0,1873.0,1954.0
echinus,000285,0.9632167220115662,1589.0,1989.0,1971.0,2158.0
echinus,000285,0.31902503967285156,1684.0,0.0,1883.0,184.0
echinus,000285,0.11823934316635132,280.0,2045.0,394.0,2154.0
starfish,000285,0.9881805181503296,1578.0,439.0,1755.0,761.0
starfish,000285,0.052614375948905945,1987.0,378.0,2039.0,491.0
echinus,000757,0.9974051117897034,3027.0,1623.0,3769.0,2160.0
echinus,000757,0.9415163993835449,2.0,1341.0,195.0,1594.0
echinus,000757,0.89524245262146,943.0,668.0,1173.0,859.0
scallop,000757,0.2800850570201874,1888.0,632.0,2126.0,823.0
scallop,000690,0.9941451549530029,2323.0,1555.0,2614.0,1795.0
scallop,000690,0.9836470484733582,3299.0,590.0,3532.0,730.0
starfish,000690,0.9991325736045837,2104.0,1351.0,2425.0,1576.0
starfish,000690,0.9988698363304138,744.0,1365.0,1058.0,1581.0
starfish,000690,0.9943481087684631,2624.0,711.0,2858.0,926.0
holothurian,001091,0.9996122717857361,1273.0,165.0,1921.0,531.0
echinus,000466,0.9800623059272766,1707.0,101.0,1886.0,289.0
echinus,000466,0.8467050790786743,1.0,328.0,88.0,516.0
echinus,000466,0.07500770688056946,1779.0,1147.0,1958.0,1338.0
echinus,000466,0.05985283851623535,1813.0,1192.0,1931.0,1332.0
scallop,000466,0.28777316212654114,2235.0,1986.0,2353.0,2115.0
starfish,000466,0.997683048248291,1149.0,1442.0,1360.0,1636.0
starfish,000466,0.8502891063690186,1252.0,1363.0,1454.0,1490.0
holothurian,000389,0.3019830584526062,939.0,44.0,1176.0,443.0
echinus,000389,0.34881526231765747,2203.0,22.0,2316.0,118.0
echinus,000389,0.2639428377151489,2388.0,430.0,2459.0,502.0
echinus,000389,0.0990961566567421,2201.0,1744.0,2334.0,1865.0
echinus,000389,0.051244646310806274,1044.0,62.0,1211.0,235.0
starfish,000389,0.9849913716316223,1581.0,948.0,1737.0,1066.0
starfish,000389,0.9024874567985535,2299.0,426.0,2404.0,512.0
starfish,000389,0.5820596814155579,2201.0,1747.0,2334.0,1864.0
starfish,000389,0.5310449004173279,1711.0,1505.0,1833.0,1589.0
echinus,000876,0.947195827960968,136.0,279.0,173.0,313.0
echinus,000876,0.9251244068145752,1.0,337.0,48.0,387.0
echinus,000876,0.9221751689910889,313.0,323.0,345.0,359.0
echinus,000876,0.9198068380355835,210.0,119.0,240.0,145.0
echinus,000876,0.9172046780586243,263.0,197.0,298.0,229.0
echinus,000876,0.910464346408844,241.0,240.0,270.0,268.0
echinus,000876,0.8052154183387756,238.0,140.0,261.0,159.0
echinus,000876,0.4048125743865967,134.0,165.0,158.0,184.0
echinus,000876,0.09434273838996887,480.0,252.0,506.0,276.0
scallop,000876,0.06565645337104797,453.0,306.0,469.0,321.0
starfish,000876,0.9051836133003235,558.0,298.0,589.0,320.0
starfish,000876,0.8167898058891296,352.0,325.0,387.0,353.0
starfish,000876,0.8149190545082092,612.0,310.0,647.0,333.0
starfish,000876,0.623522937297821,495.0,314.0,528.0,337.0
starfish,000876,0.5262860059738159,430.0,311.0,458.0,334.0
starfish,000876,0.08716391026973724,308.0,374.0,338.0,393.0
echinus,000096,0.995896577835083,1103.0,1573.0,1529.0,2022.0
echinus,000096,0.9944069385528564,3181.0,1624.0,3482.0,1823.0
starfish,000096,0.8837524056434631,1062.0,1377.0,1331.0,1534.0
holothurian,000264,0.9991518259048462,1016.0,658.0,1325.0,859.0
echinus,000264,0.9888062477111816,2044.0,1483.0,2262.0,1699.0
echinus,000264,0.988575279712677,2270.0,1866.0,2511.0,2097.0
echinus,000264,0.9803297519683838,2872.0,196.0,3097.0,407.0
echinus,000264,0.9682772755622864,1617.0,1204.0,1854.0,1434.0
echinus,000264,0.9559326171875,2169.0,834.0,2389.0,1033.0
echinus,000264,0.512889564037323,4.0,1869.0,152.0,2049.0
echinus,000650,0.9980711340904236,3098.0,1211.0,3358.0,1423.0
echinus,000650,0.9889829754829407,2454.0,747.0,2617.0,885.0
scallop,000650,0.2454976737499237,2409.0,1853.0,2601.0,2039.0
holothurian,000075,0.9979625940322876,1028.0,1249.0,1307.0,1686.0
holothurian,000075,0.9977110624313354,1365.0,867.0,1873.0,1057.0
holothurian,000075,0.5565248727798462,1492.0,1915.0,1974.0,2156.0
holothurian,000075,0.06176874414086342,1460.0,1738.0,1783.0,1885.0
echinus,000075,0.998589813709259,3227.0,1277.0,3819.0,1620.0
echinus,000075,0.9979933500289917,0.0,1555.0,700.0,2071.0
echinus,000075,0.9892296195030212,1861.0,1054.0,2118.0,1335.0
echinus,000075,0.0794333890080452,2051.0,1134.0,2195.0,1365.0
echinus,000075,0.07162695378065109,1743.0,1366.0,1968.0,1561.0
scallop,000075,0.8037080764770508,1821.0,1847.0,2053.0,2026.0
echinus,000245,0.9945059418678284,2694.0,1341.0,3022.0,1544.0
echinus,000245,0.9907488226890564,1542.0,1699.0,1930.0,2108.0
echinus,000245,0.8594931960105896,3195.0,1683.0,3527.0,1992.0
scallop,000245,0.07930132746696472,631.0,374.0,775.0,465.0
holothurian,001137,0.9975064396858215,3087.0,253.0,3829.0,645.0
starfish,001137,0.9990412592887878,2012.0,89.0,2537.0,714.0
echinus,000698,0.9901123642921448,2761.0,857.0,2865.0,955.0
echinus,000698,0.9820852875709534,2749.0,1569.0,2872.0,1675.0
echinus,000698,0.12726442515850067,3427.0,421.0,3525.0,490.0
echinus,000698,0.09145786613225937,2339.0,1042.0,2446.0,1155.0
echinus,000698,0.05183320865035057,2503.0,838.0,2609.0,942.0
starfish,000698,0.9878036975860596,2768.0,1212.0,2891.0,1318.0
starfish,000698,0.9503167271614075,3492.0,702.0,3675.0,817.0
starfish,000698,0.655078649520874,3625.0,755.0,3770.0,840.0
holothurian,000079,0.9117472171783447,2373.0,1223.0,3069.0,1426.0
echinus,000079,0.99436354637146,2140.0,469.0,2859.0,1245.0
echinus,000079,0.9515818357467651,3244.0,797.0,3538.0,1063.0
scallop,000079,0.17775239050388336,3538.0,1449.0,3832.0,1612.0
echinus,000988,0.9972484707832336,3311.0,62.0,3728.0,427.0
echinus,000988,0.9968408346176147,1693.0,1593.0,1966.0,1972.0
scallop,000988,0.17423193156719208,2415.0,114.0,2652.0,296.0
starfish,000988,0.9960675239562988,1358.0,1124.0,1550.0,1444.0
starfish,000988,0.6820065975189209,3535.0,669.0,3831.0,956.0
holothurian,000260,0.9917961359024048,1850.0,96.0,2304.0,429.0
echinus,000260,0.9856969118118286,2858.0,853.0,3047.0,1027.0
echinus,000260,0.9574280977249146,3104.0,1900.0,3205.0,2035.0
echinus,000260,0.9544212818145752,1148.0,516.0,1386.0,740.0
echinus,000260,0.4457870423793793,1882.0,2054.0,2130.0,2157.0
starfish,000260,0.9961242079734802,111.0,799.0,649.0,1216.0
starfish,000260,0.9929163455963135,3412.0,446.0,3658.0,681.0
echinus,000597,0.9853361248970032,801.0,1584.0,979.0,1761.0
echinus,000597,0.9789480566978455,1513.0,1180.0,1676.0,1342.0
echinus,000597,0.09559541195631027,1299.0,1486.0,1410.0,1593.0
scallop,000597,0.06188822537660599,2289.0,1044.0,2454.0,1193.0
echinus,000561,0.9942721128463745,2196.0,1398.0,2418.0,1624.0
echinus,000561,0.9917301535606384,1687.0,355.0,1826.0,498.0
echinus,000561,0.9294294118881226,1181.0,761.0,1325.0,874.0
echinus,000561,0.8658585548400879,3644.0,1278.0,3836.0,1564.0
echinus,000561,0.8249186873435974,2166.0,248.0,2286.0,409.0
echinus,000561,0.4044608771800995,3431.0,1234.0,3667.0,1487.0
echinus,000561,0.3156766891479492,2435.0,580.0,2534.0,657.0
echinus,000561,0.08356722444295883,1319.0,742.0,1400.0,822.0
starfish,000561,0.993641197681427,1734.0,1541.0,1952.0,1763.0
echinus,000796,0.9639053344726562,278.0,166.0,349.0,235.0
echinus,000796,0.9405940175056458,199.0,158.0,258.0,210.0
echinus,000796,0.47510677576065063,299.0,73.0,339.0,113.0
echinus,000796,0.3152342140674591,292.0,255.0,338.0,307.0
scallop,000796,0.05490187555551529,374.0,381.0,399.0,404.0
starfish,000796,0.2356436848640442,77.0,361.0,129.0,402.0
starfish,000796,0.15974915027618408,372.0,41.0,429.0,86.0
starfish,000796,0.12280858308076859,381.0,57.0,428.0,87.0
starfish,000796,0.08169510215520859,349.0,207.0,440.0,271.0
echinus,000797,0.9620062708854675,598.0,178.0,717.0,298.0
echinus,000797,0.9510706067085266,492.0,12.0,565.0,92.0
echinus,000797,0.6642338633537292,334.0,348.0,360.0,378.0
echinus,000797,0.6567999720573425,202.0,341.0,249.0,392.0
holothurian,000815,0.9865650534629822,295.0,338.0,361.0,404.0
holothurian,000815,0.9036040306091309,530.0,12.0,566.0,53.0
holothurian,000815,0.3768180310726166,490.0,43.0,526.0,83.0
echinus,000815,0.9601311087608337,276.0,1.0,355.0,52.0
echinus,000815,0.9521521329879761,153.0,341.0,283.0,404.0
echinus,000815,0.950924277305603,472.0,80.0,532.0,146.0
echinus,000815,0.946295440196991,32.0,158.0,158.0,269.0
echinus,000815,0.9436885714530945,158.0,19.0,280.0,142.0
echinus,000118,0.9980413913726807,276.0,739.0,584.0,945.0
echinus,000118,0.9976527094841003,471.0,979.0,700.0,1194.0
echinus,000118,0.9436175227165222,3540.0,8.0,3835.0,241.0
echinus,000118,0.10232867300510406,2281.0,801.0,2586.0,993.0
holothurian,000682,0.9716473817825317,2438.0,1186.0,2782.0,1323.0
holothurian,000682,0.7093484401702881,1683.0,1071.0,1972.0,1406.0
scallop,000682,0.3220331370830536,53.0,1313.0,305.0,1593.0
scallop,000682,0.13640852272510529,1532.0,1767.0,1673.0,1879.0
scallop,000682,0.08852891623973846,2998.0,2006.0,3183.0,2145.0
scallop,000682,0.06892137974500656,767.0,587.0,980.0,769.0
scallop,000682,0.05833791568875313,2487.0,1368.0,2752.0,1759.0
starfish,000682,0.9979497790336609,1366.0,1258.0,1626.0,1405.0
starfish,000682,0.997503936290741,1880.0,998.0,2215.0,1212.0
starfish,000682,0.9919734001159668,324.0,1465.0,729.0,1939.0
starfish,000682,0.5318228006362915,768.0,1794.0,911.0,1920.0
starfish,000682,0.41418176889419556,1656.0,1547.0,2235.0,1978.0
starfish,000682,0.14402641355991364,2073.0,1548.0,2255.0,1824.0
starfish,000682,0.12866604328155518,2487.0,1368.0,2752.0,1758.0
starfish,000682,0.062462396919727325,703.0,1788.0,997.0,1950.0
echinus,000269,0.9792773127555847,2584.0,1439.0,2791.0,1636.0
echinus,000269,0.9783851504325867,1339.0,1071.0,1495.0,1183.0
echinus,000269,0.9637004733085632,2248.0,1534.0,2472.0,1747.0
echinus,000269,0.9526422023773193,1697.0,1270.0,1880.0,1432.0
echinus,000269,0.7318655252456665,1582.0,1319.0,1716.0,1465.0
echinus,000269,0.1282907873392105,3351.0,321.0,3486.0,435.0
starfish,000269,0.8132959008216858,3547.0,2011.0,3840.0,2158.0
echinus,000638,0.9869502186775208,2638.0,0.0,3352.0,321.0
scallop,000638,0.38460180163383484,3195.0,1864.0,3442.0,2067.0
scallop,000638,0.14967212080955505,3420.0,1284.0,3641.0,1456.0
scallop,000638,0.13597682118415833,2711.0,1696.0,2867.0,1815.0
scallop,000638,0.06587522476911545,1949.0,1740.0,2080.0,1843.0
starfish,000638,0.998130738735199,56.0,1243.0,641.0,1769.0
holothurian,001185,0.9982182383537292,1209.0,9.0,1636.0,535.0
holothurian,001185,0.9978885054588318,2342.0,1.0,2718.0,566.0
holothurian,001185,0.9960556030273438,1884.0,1546.0,2220.0,2051.0
holothurian,001185,0.11047062277793884,2943.0,605.0,3210.0,840.0
scallop,001185,0.0743158757686615,2942.0,606.0,3209.0,838.0
starfish,001185,0.9990863800048828,1165.0,461.0,1917.0,1227.0
echinus,000772,0.9983996748924255,1412.0,375.0,1732.0,707.0
echinus,000772,0.9983720183372498,977.0,326.0,1349.0,682.0
echinus,000772,0.9974032044410706,1043.0,1601.0,2079.0,2150.0
echinus,000772,0.9967570900917053,667.0,479.0,976.0,798.0
echinus,000772,0.990830659866333,900.0,664.0,1092.0,872.0
holothurian,000249,0.9939737915992737,9.0,76.0,83.0,108.0
holothurian,000249,0.8776296377182007,93.0,200.0,182.0,236.0
holothurian,000249,0.09059248119592667,187.0,40.0,226.0,78.0
