name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000030,0.7529796957969666,1471,1038,1533,1094
echinus,000030,0.3065842092037201,1317,375,1406,464
echinus,000030,0.21974389255046844,1548,1193,1601,1242
echinus,000030,0.10207772254943848,1647,471,1728,578
echinus,000030,0.08896517753601074,1406,989,1463,1032
scallop,000030,0.9775148034095764,1324,1045,1408,1100
scallop,000030,0.9321355819702148,723,768,800,816
scallop,000030,0.9287883043289185,1672,856,1744,911
scallop,000030,0.9259838461875916,846,1326,931,1397
scallop,000030,0.9115507006645203,1390,1369,1483,1432
scallop,000030,0.9012211561203003,1045,1331,1118,1390
scallop,000030,0.8617967367172241,1592,1187,1682,1253
scallop,000030,0.8471601605415344,920,1242,1011,1306
scallop,000030,0.7669398784637451,1321,1479,1389,1536
scallop,000030,0.7170923948287964,795,1260,870,1322
scallop,000030,0.7162573933601379,1073,1431,1171,1498
scallop,000030,0.6894364953041077,1566,1308,1656,1387
scallop,000030,0.6357234716415405,1584,806,1660,870
scallop,000030,0.32823890447616577,1685,817,1753,856
scallop,000030,0.29816100001335144,1786,715,1848,760
scallop,000030,0.2969880700111389,722,604,780,647
scallop,000030,0.22340644896030426,1558,658,1632,729
scallop,000030,0.21403364837169647,1168,521,1226,560
scallop,000030,0.18108318746089935,1262,420,1324,465
scallop,000030,0.12127742916345596,1724,1223,1811,1301
scallop,000030,0.084682896733284,1356,1105,1418,1150
scallop,000030,0.07138571888208389,1762,1318,1852,1386
starfish,000030,0.9925990104675293,1186,1321,1316,1428
starfish,000030,0.9857679009437561,209,1362,328,1460
starfish,000030,0.9826105237007141,664,727,742,789
starfish,000030,0.9804118871688843,1538,947,1631,1028
starfish,000030,0.8652518391609192,1362,1435,1435,1505
starfish,000030,0.8614980578422546,692,981,772,1055
starfish,000030,0.6495615839958191,102,1416,201,1507
echinus,000352,0.9958615899085999,293,651,554,863
echinus,000352,0.9908327460289001,2946,1656,3069,1783
echinus,000352,0.9905881881713867,1825,828,1995,1012
echinus,000352,0.9824305772781372,968,1600,1178,1813
echinus,000352,0.9803770780563354,2673,1548,2828,1711
echinus,000352,0.9589108824729919,3368,1269,3480,1376
echinus,000352,0.9420527815818787,3145,810,3260,919
echinus,000352,0.84754878282547,123,123,357,330
echinus,000352,0.1917394995689392,2641,763,2756,890
echinus,000352,0.13930658996105194,1587,322,1695,430
echinus,000352,0.06787727028131485,3377,1694,3505,1849
echinus,000352,0.06021435558795929,3404,1470,3520,1589
holothurian,000165,0.18304400146007538,2756,1770,2923,1921
echinus,000165,0.9973215460777283,3091,1275,3252,1424
echinus,000165,0.9900072813034058,3604,1313,3784,1465
echinus,000165,0.7974663376808167,2892,1334,2980,1405
echinus,000165,0.10830305516719818,3168,476,3279,572
echinus,000165,0.10531501471996307,1439,965,1543,1056
echinus,000165,0.07209417223930359,1815,1022,1930,1138
echinus,000165,0.06077972799539566,1100,1184,1219,1308
holothurian,001009,0.9981518387794495,2652,1225,3815,1750
holothurian,001009,0.9522788524627686,731,1583,1192,2142
holothurian,001009,0.06588666141033173,7,126,316,1094
scallop,001009,0.12245204299688339,3435,811,3670,954
starfish,001009,0.9938761591911316,1576,487,2217,719
starfish,001009,0.9925891160964966,1414,0,1712,246
echinus,000743,0.997957706451416,1569,591,1815,802
echinus,000743,0.9915930032730103,2465,3,2926,220
echinus,000655,0.996562659740448,3316,1436,3603,1795
echinus,000655,0.8970678448677063,2430,5,2560,143
echinus,000655,0.7869492173194885,2101,649,2222,734
echinus,001024,0.9958584904670715,1915,908,2220,1239
echinus,001024,0.8482882380485535,1612,2069,1777,2157
echinus,001024,0.5804462432861328,1865,1641,2036,1930
echinus,001024,0.3256050646305084,891,992,1081,1146
starfish,001024,0.9859415888786316,1558,298,1696,477
echinus,000620,0.997191846370697,3204,1679,3390,1862
echinus,000620,0.9489437937736511,490,1906,603,2012
echinus,000620,0.08536358177661896,1828,1411,1924,1510
echinus,000620,0.08002718538045883,1769,1848,1898,1995
holothurian,000047,0.998238205909729,1636,1264,2442,2008
echinus,000047,0.5369402170181274,2797,1156,2935,1251
echinus,000047,0.06494587659835815,401,1656,622,1804
echinus,000047,0.060420069843530655,2227,867,2368,982
scallop,000047,0.21389727294445038,382,1668,625,1806
holothurian,000013,0.995595395565033,800,674,1222,867
holothurian,000013,0.9934015870094299,517,184,841,437
holothurian,000013,0.9762439131736755,1082,2,1296,216
holothurian,000013,0.17097322642803192,1395,83,1523,218
echinus,000013,0.16177432239055634,893,43,1000,150
echinus,000013,0.06197972595691681,1710,933,1908,1073
scallop,000013,0.09269849210977554,122,707,206,806
holothurian,001200,0.05980810150504112,2281,0,2863,471
echinus,001200,0.9970912933349609,2026,83,2740,784
echinus,001200,0.9969465136528015,721,207,1478,748
echinus,001200,0.7171871662139893,2359,4,2835,433
echinus,001200,0.16645070910453796,2458,0,2835,249
scallop,001200,0.05381832271814346,4,768,243,885
echinus,000179,0.9963001608848572,2487,391,2776,720
echinus,000179,0.9704543352127075,2056,32,2398,402
echinus,000179,0.3047812283039093,2052,3,2384,238
starfish,000179,0.9971467852592468,565,0,1057,277
starfish,000179,0.6617034673690796,1829,2028,2020,2158
starfish,000179,0.2175983488559723,2427,1022,2525,1253
holothurian,000712,0.987559974193573,805,1496,1072,1637
echinus,000712,0.9972913861274719,553,989,803,1226
echinus,000712,0.9953593611717224,1520,1072,1644,1194
echinus,000712,0.9941462278366089,1439,1731,1741,2041
echinus,000712,0.9929867386817932,414,1293,680,1533
echinus,000712,0.9926632642745972,409,1937,691,2158
echinus,000712,0.9815390706062317,939,1036,1068,1152
echinus,000712,0.952610194683075,2606,216,2730,317
echinus,000712,0.9320991635322571,3329,279,3446,400
echinus,000712,0.4479537904262543,613,786,709,862
echinus,000712,0.4322996735572815,598,893,693,985
echinus,000712,0.26547902822494507,3666,784,3830,978
echinus,000712,0.24954596161842346,1329,2040,1460,2156
echinus,000712,0.08261653035879135,1465,1044,1556,1114
holothurian,000557,0.9940702319145203,1847,740,2210,919
holothurian,000557,0.9924604296684265,1988,891,2189,1083
echinus,000557,0.9970046877861023,2687,680,3040,947
echinus,000557,0.9967007040977478,2824,481,3080,694
echinus,000557,0.8704838156700134,2734,109,2878,240
scallop,000557,0.05760139226913452,2240,426,2407,572
holothurian,000433,0.09884149581193924,1020,194,1147,299
echinus,000433,0.2112676352262497,2417,225,2527,345
echinus,000433,0.09751030802726746,151,1596,305,1737
echinus,000433,0.0508199967443943,510,1448,715,1628
scallop,000433,0.666593611240387,154,1600,295,1732
scallop,000433,0.09717363864183426,193,928,351,1082
starfish,000433,0.996767520904541,2614,324,2870,562
starfish,000433,0.8657712340354919,3116,294,3213,435
starfish,000433,0.08958683162927628,147,1594,301,1735
echinus,000055,0.6634180545806885,1198,351,1351,501
scallop,000055,0.2220403254032135,2343,1160,2472,1252
scallop,000055,0.1523759961128235,2113,1363,2240,1454
starfish,000055,0.9441475868225098,18,114,538,461
starfish,000055,0.6783853769302368,835,183,1231,509
holothurian,000491,0.9987941980361938,435,1770,827,2160
holothurian,000491,0.99604731798172,991,247,1236,383
holothurian,000491,0.99535071849823,2095,1499,2253,1667
holothurian,000491,0.9859104156494141,715,244,1005,329
holothurian,000491,0.9655309319496155,1550,1355,1714,1598
holothurian,001129,0.9988082647323608,2526,266,2672,569
echinus,001129,0.5224761962890625,3307,234,3494,386
scallop,001129,0.06872434169054031,1170,956,1314,1122
starfish,001129,0.9975709319114685,2383,91,2573,293
starfish,001129,0.986924409866333,1652,1130,1798,1244
starfish,001129,0.9572644829750061,1570,1369,1777,1488
starfish,001129,0.9262434244155884,1377,416,1534,538
starfish,001129,0.8092203736305237,1578,684,1787,774
holothurian,000195,0.34089428186416626,654,1871,839,2056
holothurian,000195,0.18592242896556854,2648,1999,2778,2150
echinus,000195,0.9926224946975708,1300,1626,1411,1746
echinus,000195,0.9916986227035522,2026,1623,2177,1800
echinus,000195,0.990555465221405,2037,1345,2156,1475
echinus,000195,0.98541659116745,2014,1154,2129,1283
echinus,000195,0.9630553722381592,1666,794,1773,894
echinus,000195,0.8941539525985718,1457,657,1563,749
echinus,000195,0.8487033247947693,2192,1215,2298,1335
echinus,000195,0.8173236846923828,1337,1453,1453,1565
echinus,000195,0.7794436812400818,638,946,765,1073
echinus,000195,0.587443470954895,494,1910,670,2083
echinus,000195,0.34805312752723694,3027,1001,3135,1092
echinus,000195,0.17631825804710388,290,799,441,935
echinus,000195,0.07427401095628738,1430,1707,1644,1922
echinus,000195,0.05183395370841026,2807,1768,3019,1990
holothurian,000855,0.9939286708831787,139,65,228,137
holothurian,000855,0.9849914908409119,642,136,719,177
holothurian,000855,0.9732850790023804,502,263,621,321
holothurian,000855,0.8449872136116028,627,75,706,113
holothurian,000855,0.634708046913147,492,388,565,404
holothurian,000855,0.23744629323482513,163,161,232,200
holothurian,000855,0.1827826350927353,497,220,615,304
echinus,000855,0.9850131273269653,489,104,551,175
echinus,000855,0.9740616083145142,497,193,577,273
echinus,000855,0.9406137466430664,528,0,588,37
starfish,000855,0.36347123980522156,610,111,652,143
starfish,000855,0.2501421570777893,526,40,579,72
starfish,000855,0.09728910028934479,349,1,400,31
echinus,000383,0.9954720735549927,1902,102,2103,306
echinus,000383,0.9914225935935974,3201,1318,3341,1461
echinus,000383,0.9904389381408691,950,968,1144,1152
echinus,000383,0.9866620898246765,2475,1882,2658,2055
echinus,000383,0.9838365912437439,2244,864,2397,959
echinus,000383,0.894265353679657,2199,2059,2423,2156
echinus,000383,0.3925536274909973,1916,2105,2093,2155
scallop,000383,0.0914403423666954,1295,1389,1454,1521
starfish,000383,0.9974701404571533,1401,1488,1646,1700
starfish,000383,0.9836147427558899,663,1343,815,1489
holothurian,000151,0.9420333504676819,488,171,517,205
echinus,000151,0.9920799136161804,140,88,195,153
echinus,000151,0.9846338629722595,253,33,293,69
echinus,000151,0.8088089227676392,164,0,194,27
echinus,000151,0.6393834352493286,664,84,699,116
echinus,000151,0.09473682194948196,169,1,189,22
echinus,000151,0.08948655426502228,192,4,218,28
holothurian,000017,0.9969736337661743,879,638,1206,809
holothurian,000017,0.8901427388191223,1110,422,1281,654
echinus,000017,0.1822487711906433,233,688,294,756
echinus,000017,0.06382009387016296,1273,1036,1347,1078
scallop,000017,0.1680031418800354,180,248,257,325
scallop,000017,0.16541798412799835,185,550,279,651
scallop,000017,0.050120435655117035,45,279,119,339
echinus,000359,0.9873962998390198,2178,852,2279,943
echinus,000359,0.9872415065765381,2135,1247,2253,1361
echinus,000359,0.9771779775619507,2029,1113,2137,1215
echinus,000359,0.960247814655304,2233,773,2333,863
echinus,000359,0.8197797536849976,3610,873,3714,971
echinus,000359,0.7959609627723694,3714,1163,3833,1279
echinus,000359,0.7820035219192505,2655,602,2767,704
echinus,000359,0.6382045745849609,3440,1391,3582,1521
echinus,000359,0.5984581112861633,1790,1518,1894,1624
echinus,000359,0.5541914701461792,2701,1367,2826,1493
echinus,000359,0.4242895543575287,2942,2049,3066,2155
echinus,000359,0.2868480086326599,2380,810,2481,910
echinus,000359,0.15985001623630524,2553,700,2669,801
echinus,000359,0.1279364824295044,3402,1924,3600,2089
echinus,000359,0.08517641574144363,3567,731,3678,817
echinus,000359,0.05476175248622894,2488,2059,2661,2156
scallop,000359,0.057166531682014465,2203,105,2255,159
starfish,000483,0.9927170276641846,862,1494,1151,1646
starfish,000483,0.9887739419937134,268,982,389,1102
starfish,000483,0.9874308109283447,1677,52,1793,153
starfish,000483,0.9158511161804199,3009,1406,3136,1489
starfish,000483,0.8071746826171875,498,1362,657,1499
starfish,000483,0.3290969729423523,3311,918,3411,986
starfish,000483,0.27941882610321045,813,1319,948,1406
starfish,000483,0.13493704795837402,396,100,511,201
holothurian,000041,0.15909619629383087,367,977,518,1050
scallop,000041,0.9918841123580933,620,1232,701,1282
scallop,000041,0.990951418876648,1517,665,1589,720
scallop,000041,0.9866163730621338,764,1103,850,1156
scallop,000041,0.9835525751113892,603,914,675,958
scallop,000041,0.9797067642211914,1641,683,1717,728
scallop,000041,0.9691763520240784,931,1134,1015,1205
scallop,000041,0.9656215906143188,712,938,789,983
scallop,000041,0.958463728427887,1599,724,1671,771
scallop,000041,0.8972777724266052,930,1353,1006,1419
scallop,000041,0.8950341939926147,1282,1069,1360,1124
scallop,000041,0.8785770535469055,2137,947,2221,990
scallop,000041,0.8683716058731079,246,1310,340,1358
scallop,000041,0.8610473871231079,1911,796,1979,844
scallop,000041,0.838887631893158,2270,1185,2384,1254
scallop,000041,0.798637866973877,1528,882,1598,929
scallop,000041,0.6865153312683105,510,924,578,966
scallop,000041,0.6162473559379578,597,859,672,909
scallop,000041,0.29740631580352783,221,1371,296,1416
scallop,000041,0.2090883105993271,2352,989,2404,1033
scallop,000041,0.13010841608047485,1308,843,1369,874
scallop,000041,0.1265084445476532,808,1078,859,1123
scallop,000041,0.09167839586734772,1687,628,1728,678
starfish,000041,0.997271716594696,2145,1135,2295,1226
starfish,000041,0.3589460849761963,1757,638,1831,680
starfish,000041,0.14565689861774445,351,565,431,619
starfish,000041,0.07119007408618927,1671,630,1729,682
echinus,000371,0.9849167466163635,2877,1403,3023,1545
echinus,000371,0.9804397225379944,872,1895,985,2001
echinus,000371,0.9752702713012695,1575,1220,1676,1319
echinus,000371,0.9740926027297974,3297,495,3419,621
echinus,000371,0.9727416634559631,1800,1480,1921,1597
echinus,000371,0.8215132355690002,3360,1610,3542,1770
echinus,000371,0.6708503365516663,1231,1058,1308,1131
echinus,000371,0.5230971574783325,1178,1112,1259,1193
echinus,000371,0.5029730200767517,1438,1055,1517,1116
echinus,000371,0.4741588234901428,1077,1185,1162,1269
echinus,000371,0.3662654757499695,572,2048,677,2146
echinus,000371,0.33599379658699036,502,1643,595,1741
echinus,000371,0.2844240963459015,2959,394,3082,508
echinus,000371,0.18368205428123474,1755,667,1832,742
echinus,000371,0.181718647480011,2585,1095,2668,1180
echinus,000371,0.062290918081998825,1626,1163,1708,1239
echinus,000371,0.05826752260327339,984,1188,1059,1255
starfish,000371,0.44246914982795715,2978,1926,3110,2036
holothurian,000646,0.9979051351547241,2867,676,3163,954
echinus,000646,0.9957396984100342,929,157,1246,426
echinus,000646,0.9772384762763977,3125,226,3496,532
scallop,000646,0.13094176352024078,3011,1659,3404,2019
holothurian,000943,0.8703365921974182,1324,592,1508,855
holothurian,000943,0.0835975855588913,2469,761,2681,901
echinus,000943,0.9049798250198364,1173,1416,1395,1656
echinus,000943,0.5961469411849976,3128,1763,3484,2094
echinus,000943,0.521604061126709,1560,810,1742,988
echinus,000943,0.12127682566642761,3404,998,3721,1134
starfish,000943,0.9975805282592773,2087,696,2285,837
starfish,000943,0.9941973686218262,2643,1469,2820,1607
starfish,000943,0.965093731880188,909,101,1115,255
starfish,000943,0.37327346205711365,2674,1239,2735,1402
starfish,000943,0.18580298125743866,1286,451,1387,575
starfish,000943,0.0773145854473114,1082,381,1243,538
holothurian,001110,0.6551061272621155,1780,701,1913,788
scallop,001110,0.1291695088148117,748,1583,834,1666
starfish,001110,0.9952620267868042,1593,1254,1794,1410
echinus,000398,0.9955018162727356,1402,1336,1554,1439
echinus,000398,0.9951307773590088,3297,1887,3835,2157
echinus,000398,0.9938642978668213,2015,1490,2268,1734
echinus,000398,0.9913868308067322,1037,1439,1238,1629
echinus,000398,0.9002812504768372,3401,888,3612,1048
echinus,000398,0.39103132486343384,3379,366,3488,456
echinus,000398,0.14331558346748352,2724,2005,3052,2155
starfish,000398,0.997438907623291,3326,1267,3730,1437
starfish,000398,0.9605977535247803,2869,1023,2991,1140
starfish,000398,0.3223998546600342,3209,1606,3431,1721
echinus,000247,0.9906706809997559,264,329,321,390
echinus,000247,0.9850468635559082,309,23,351,65
echinus,000247,0.6516578793525696,366,249,403,288
echinus,000247,0.30769434571266174,150,105,172,136
echinus,000247,0.19254343211650848,17,28,44,54
echinus,000247,0.07404627650976181,0,114,26,157
scallop,000247,0.15321896970272064,367,249,402,285
scallop,000247,0.07741937041282654,576,120,706,218
starfish,000247,0.06811140477657318,0,1,25,40
echinus,001071,0.9987435936927795,2118,1862,2476,2153
echinus,001071,0.9981206059455872,0,972,1018,2156
echinus,001071,0.37816935777664185,3292,546,3413,658
echinus,001071,0.2688699960708618,3370,1475,3492,1591
echinus,001071,0.0688166618347168,16,946,311,1335
starfish,001071,0.9804918766021729,3095,514,3301,688
starfish,001071,0.059441938996315,2336,1510,2577,1995
echinus,000228,0.9940162897109985,993,1501,1204,1686
echinus,000228,0.9869974851608276,1608,702,1737,821
echinus,000228,0.6953384876251221,1678,1370,1874,1570
echinus,000228,0.06803169846534729,1433,738,1549,856
scallop,000228,0.11759506911039352,1551,1325,1644,1448
